***SESSION HEADER***
{
  "Participant": "md4",
  "Timestamp": "16-05-35-06-04-2022"
}
---SESSION HEADER---
Time;Player.position;Camera.position;Camera.rotation;LeftController.position;LeftController.rotation;RightController.position;RightController.rotation;Input;FPS
57950.5797;(-2.9141, 0.7375, -5.9517);(-2.9132, 1.4433, -5.9536);(4.9964, 44.3515, 355.5760);(-2.8806, 1.1316, -5.6739);(347.0195, 65.8463, 73.1102);(-2.7201, 1.0092, -5.8806);(26.2196, 24.3289, 0.3524);[];71.7502
57950.5936;(-2.9132, 0.7375, -5.9536);(-2.9125, 1.4433, -5.9553);(5.0524, 45.5406, 355.4473);(-2.8736, 1.1332, -5.6787);(346.4370, 67.5071, 72.5562);(-2.7193, 1.0083, -5.8855);(26.3321, 24.6701, 0.5944);[];71.7819
57950.6075;(-2.9125, 0.7375, -5.9553);(-2.9118, 1.4433, -5.9568);(5.0873, 46.6959, 355.3755);(-2.8670, 1.1347, -5.6838);(346.0431, 69.1555, 71.7827);(-2.7183, 1.0073, -5.8901);(26.4938, 25.1857, 0.7723);[];71.5591
57950.6214;(-2.9118, 0.7375, -5.9568);(-2.9110, 1.4434, -5.9582);(5.0920, 47.6748, 355.2629);(-2.8608, 1.1359, -5.6887);(345.7354, 70.8124, 71.1624);(-2.7173, 1.0063, -5.8944);(26.7391, 25.8127, 0.8880);[];71.6313
57950.6355;(-2.9110, 0.7375, -5.9582);(-2.9103, 1.4432, -5.9594);(5.0431, 48.5983, 355.2332);(-2.8550, 1.1367, -5.6938);(345.5194, 72.4773, 70.5787);(-2.7160, 1.0054, -5.8983);(27.0739, 26.6757, 0.9434);[];71.7255
57950.6493;(-2.9103, 0.7375, -5.9594);(-2.9097, 1.4429, -5.9606);(5.0808, 49.4188, 355.1925);(-2.8499, 1.1373, -5.6987);(345.3997, 73.8707, 70.0788);(-2.7147, 1.0046, -5.9019);(27.4026, 27.6349, 1.0736);[];71.7133
57950.6633;(-2.9097, 0.7375, -5.9606);(-2.9095, 1.4426, -5.9618);(5.1420, 50.1770, 355.1519);(-2.8452, 1.1381, -5.7034);(345.2776, 75.0578, 69.5785);(-2.7136, 1.0041, -5.9052);(27.6513, 28.5624, 1.2683);[];71.7231
57950.6771;(-2.9095, 0.7375, -5.9618);(-2.9092, 1.4426, -5.9629);(5.2526, 50.8367, 355.1768);(-2.8413, 1.1384, -5.7079);(345.0932, 76.0103, 69.3904);(-2.7129, 1.0039, -5.9082);(27.7284, 29.3103, 1.4398);[];71.6231
57950.6910;(-2.9092, 0.7375, -5.9629);(-2.9090, 1.4430, -5.9639);(5.3251, 51.5223, 355.2443);(-2.8375, 1.1386, -5.7122);(344.8154, 77.0865, 69.5210);(-2.7123, 1.0039, -5.9109);(27.7771, 29.7642, 1.4669);[];71.6776
57950.7050;(-2.9090, 0.7375, -5.9639);(-2.9088, 1.4433, -5.9648);(5.3087, 52.1500, 355.4008);(-2.8340, 1.1384, -5.7162);(344.5393, 78.1829, 69.9218);(-2.7119, 1.0041, -5.9134);(27.8111, 29.9474, 1.3903);[];71.7914
57950.7189;(-2.9088, 0.7375, -5.9648);(-2.9087, 1.4433, -5.9657);(5.2412, 52.7629, 355.5444);(-2.8310, 1.1379, -5.7198);(344.3727, 79.2096, 70.4314);(-2.7116, 1.0042, -5.9155);(27.8327, 30.0647, 1.3332);[];71.7694
57950.7329;(-2.9087, 0.7375, -5.9657);(-2.9085, 1.4435, -5.9666);(5.1681, 53.4197, 355.6892);(-2.8282, 1.1371, -5.7231);(344.2951, 80.0867, 71.0115);(-2.7112, 1.0045, -5.9174);(27.8160, 30.2373, 1.3579);[];71.7416
57950.7468;(-2.9085, 0.7375, -5.9666);(-2.9083, 1.4439, -5.9678);(4.9914, 54.1813, 355.8715);(-2.8260, 1.1365, -5.7260);(344.3125, 80.7399, 71.3861);(-2.7109, 1.0052, -5.9191);(27.7405, 30.5016, 1.5157);[];71.8083
57950.7607;(-2.9083, 0.7375, -5.9678);(-2.9081, 1.4439, -5.9690);(4.8369, 55.0580, 356.1599);(-2.8240, 1.1356, -5.7287);(344.3445, 81.1355, 71.7263);(-2.7109, 1.0062, -5.9204);(27.4411, 30.7208, 1.8028);[];71.7719
57950.7747;(-2.9081, 0.7375, -5.9690);(-2.9080, 1.4439, -5.9702);(4.7584, 55.9578, 356.4408);(-2.8222, 1.1345, -5.7312);(344.3366, 81.5032, 72.0546);(-2.7110, 1.0072, -5.9216);(27.1254, 30.6832, 1.8580);[];71.9077
57950.7886;(-2.9080, 0.7375, -5.9702);(-2.9078, 1.4440, -5.9714);(4.6329, 56.8410, 356.6805);(-2.8205, 1.1336, -5.7334);(344.3703, 81.8864, 72.4199);(-2.7109, 1.0081, -5.9227);(26.9005, 30.5901, 1.7592);[];71.6747
57950.8025;(-2.9078, 0.7375, -5.9714);(-2.9075, 1.4443, -5.9727);(4.4887, 57.7334, 356.9077);(-2.8193, 1.1326, -5.7351);(344.3976, 82.1140, 72.8692);(-2.7110, 1.0094, -5.9235);(26.5967, 30.1777, 1.4509);[];71.7273
57950.8163;(-2.9075, 0.7375, -5.9727);(-2.9072, 1.4447, -5.9742);(4.2339, 58.6539, 357.0594);(-2.8181, 1.1314, -5.7365);(344.3383, 82.3392, 73.3488);(-2.7111, 1.0104, -5.9242);(26.3353, 29.7986, 1.2298);[];71.7289
57950.8303;(-2.9072, 0.7375, -5.9742);(-2.9067, 1.4452, -5.9757);(3.9196, 59.6421, 357.1142);(-2.8169, 1.1300, -5.7376);(344.2593, 82.4330, 73.9391);(-2.7110, 1.0112, -5.9248);(26.0863, 29.4853, 1.1610);[];71.6338
57950.8442;(-2.9067, 0.7375, -5.9757);(-2.9062, 1.4455, -5.9774);(3.5582, 60.7504, 357.1893);(-2.8158, 1.1282, -5.7385);(344.2638, 82.5220, 74.6634);(-2.7110, 1.0118, -5.9253);(25.8771, 29.2475, 1.2138);[];69.2836
57950.8698;(-2.9062, 0.7375, -5.9774);(-2.9050, 1.4457, -5.9810);(3.0014, 63.2520, 357.2573);(-2.8143, 1.1262, -5.7392);(344.4322, 82.7308, 75.3807);(-2.7108, 1.0121, -5.9257);(25.7820, 29.1851, 1.4586);[];71.8559
57950.8824;(-2.9050, 0.7375, -5.9810);(-2.9044, 1.4453, -5.9829);(2.8207, 64.6433, 357.3044);(-2.8115, 1.1232, -5.7411);(344.7668, 83.3845, 76.3743);(-2.7103, 1.0132, -5.9264);(25.5072, 29.2017, 1.7832);[];68.3009
57950.8973;(-2.9044, 0.7375, -5.9829);(-2.9039, 1.4449, -5.9851);(2.7684, 66.1567, 357.3648);(-2.8102, 1.1219, -5.7422);(344.8495, 83.7351, 76.7804);(-2.7100, 1.0135, -5.9266);(25.3905, 29.3037, 1.9010);[];66.8913
57950.9114;(-2.9039, 0.7375, -5.9851);(-2.9035, 1.4448, -5.9875);(2.7822, 67.7811, 357.4344);(-2.8088, 1.1208, -5.7435);(344.7847, 84.1952, 77.0497);(-2.7096, 1.0141, -5.9268);(25.2577, 29.3976, 1.9054);[];67.7380
57950.9256;(-2.9035, 0.7375, -5.9875);(-2.9030, 1.4448, -5.9899);(2.8655, 69.4918, 357.5837);(-2.8074, 1.1197, -5.7448);(344.8167, 84.6880, 77.3881);(-2.7093, 1.0146, -5.9270);(25.1129, 29.4255, 1.7077);[];67.7803
57950.9400;(-2.9030, 0.7375, -5.9899);(-2.9024, 1.4448, -5.9925);(2.9236, 71.2823, 357.7013);(-2.8059, 1.1190, -5.7464);(344.9131, 85.2864, 77.6105);(-2.7089, 1.0150, -5.9272);(25.0148, 29.3277, 1.2728);[];68.1355
57950.9541;(-2.9024, 0.7375, -5.9925);(-2.9018, 1.4447, -5.9952);(3.0167, 73.1407, 357.8325);(-2.8042, 1.1183, -5.7482);(345.1882, 86.0909, 77.6161);(-2.7085, 1.0152, -5.9274);(24.9873, 29.2792, 0.7246);[];68.4432
57950.9683;(-2.9018, 0.7375, -5.9952);(-2.9011, 1.4444, -5.9981);(3.0874, 75.1231, 357.9183);(-2.8026, 1.1179, -5.7501);(345.4626, 86.6890, 77.4175);(-2.7080, 1.0153, -5.9277);(24.9951, 29.2791, 0.2043);[];68.5536
57950.9823;(-2.9011, 0.7375, -5.9981);(-2.9006, 1.4443, -6.0012);(3.1678, 77.2004, 357.9713);(-2.8011, 1.1177, -5.7521);(345.6506, 87.2041, 77.0558);(-2.7075, 1.0153, -5.9279);(25.0675, 29.3127, 359.7609);[];68.6515
57950.9963;(-2.9006, 0.7375, -6.0012);(-2.9001, 1.4443, -6.0045);(3.2170, 79.3345, 358.0610);(-2.7996, 1.1178, -5.7540);(345.8723, 87.7254, 76.4403);(-2.7073, 1.0153, -5.9280);(25.1388, 29.3736, 359.4392);[];68.8532
57951.0101;(-2.9001, 0.7375, -6.0045);(-2.8996, 1.4441, -6.0075);(3.2874, 81.5319, 358.1472);(-2.7983, 1.1179, -5.7561);(345.9850, 88.2342, 75.7510);(-2.7071, 1.0152, -5.9283);(25.0951, 29.4097, 359.3227);[];69.0905
57951.0241;(-2.8996, 0.7375, -6.0075);(-2.8992, 1.4443, -6.0103);(3.3959, 83.6623, 358.2506);(-2.7970, 1.1180, -5.7580);(345.9207, 88.7209, 75.1346);(-2.7070, 1.0149, -5.9287);(25.0262, 29.4531, 359.3837);[];69.3721
57951.0380;(-2.8992, 0.7375, -6.0103);(-2.8988, 1.4447, -6.0130);(3.3276, 85.7107, 358.3075);(-2.7957, 1.1181, -5.7596);(345.7571, 89.1688, 74.7521);(-2.7070, 1.0147, -5.9288);(25.0208, 29.3823, 359.4013);[];69.5056
57951.0519;(-2.8988, 0.7375, -6.0130);(-2.8985, 1.4447, -6.0156);(3.2480, 87.6557, 358.2473);(-2.7943, 1.1178, -5.7611);(345.5349, 89.7077, 74.6569);(-2.7070, 1.0142, -5.9291);(25.0167, 29.2774, 359.2623);[];69.8498
57951.0659;(-2.8985, 0.7375, -6.0156);(-2.8983, 1.4446, -6.0181);(3.2226, 89.5086, 358.0308);(-2.7928, 1.1173, -5.7623);(345.3864, 90.2335, 74.8257);(-2.7070, 1.0135, -5.9294);(25.0597, 29.1654, 359.0648);[];70.0407
57951.0798;(-2.8983, 0.7375, -6.0181);(-2.8982, 1.4445, -6.0205);(3.1596, 91.3221, 357.7726);(-2.7911, 1.1167, -5.7631);(345.2882, 90.6701, 75.3072);(-2.7070, 1.0128, -5.9298);(25.1691, 29.0193, 358.8121);[];70.1756
57951.0938;(-2.8982, 0.7375, -6.0205);(-2.8983, 1.4446, -6.0230);(3.2244, 93.1752, 357.5528);(-2.7893, 1.1160, -5.7637);(345.2906, 90.9946, 75.6801);(-2.7070, 1.0122, -5.9301);(25.3104, 29.0112, 358.6308);[];70.2429
57951.1076;(-2.8983, 0.7375, -6.0230);(-2.8984, 1.4445, -6.0253);(3.2966, 95.0031, 357.4870);(-2.7876, 1.1153, -5.7644);(345.3925, 91.2906, 76.0190);(-2.7070, 1.0117, -5.9304);(25.4406, 29.1587, 358.6111);[];70.4622
57951.1216;(-2.8984, 0.7375, -6.0253);(-2.8986, 1.4443, -6.0275);(3.4479, 96.7386, 357.4441);(-2.7857, 1.1144, -5.7647);(345.4879, 91.6094, 76.3714);(-2.7071, 1.0114, -5.9306);(25.4888, 29.4634, 358.8520);[];70.6097
57951.1359;(-2.8986, 0.7375, -6.0275);(-2.8988, 1.4442, -6.0295);(3.6038, 98.3746, 357.4258);(-2.7838, 1.1137, -5.7651);(345.5900, 91.9065, 76.6127);(-2.7073, 1.0113, -5.9309);(25.5066, 29.6620, 359.0402);[];70.8194
57951.1494;(-2.8988, 0.7375, -6.0295);(-2.8991, 1.4444, -6.0314);(3.7790, 99.9716, 357.4454);(-2.7820, 1.1128, -5.7652);(345.7800, 92.1020, 76.6598);(-2.7075, 1.0113, -5.9312);(25.5243, 29.7606, 359.1247);[];70.4522
57951.1631;(-2.8991, 0.7375, -6.0314);(-2.8995, 1.4447, -6.0333);(3.8910, 101.5278, 357.4950);(-2.7801, 1.1119, -5.7653);(345.9617, 92.2489, 76.7364);(-2.7076, 1.0113, -5.9314);(25.5662, 29.7477, 359.0312);[];70.6188
57951.1771;(-2.8995, 0.7375, -6.0333);(-2.9000, 1.4449, -6.0352);(3.9610, 103.0542, 357.5490);(-2.7783, 1.1109, -5.7653);(346.2295, 92.3877, 76.9041);(-2.7078, 1.0110, -5.9316);(25.6490, 29.7188, 358.8691);[];71.0720
57951.1908;(-2.9000, 0.7375, -6.0352);(-2.9006, 1.4447, -6.0370);(3.9900, 104.5979, 357.5490);(-2.7765, 1.1098, -5.7652);(346.5993, 92.5060, 77.1891);(-2.7080, 1.0108, -5.9319);(25.7481, 29.7251, 358.6852);[];70.4509
57951.2048;(-2.9006, 0.7375, -6.0370);(-2.9012, 1.4448, -6.0388);(4.0615, 106.1671, 357.6105);(-2.7750, 1.1089, -5.7652);(347.0177, 92.6525, 77.5790);(-2.7082, 1.0106, -5.9321);(25.8120, 29.7461, 358.6118);[];71.1401
57951.2187;(-2.9012, 0.7375, -6.0388);(-2.9020, 1.4455, -6.0406);(3.9666, 107.7742, 357.7622);(-2.7737, 1.1083, -5.7651);(347.2567, 92.8785, 78.0348);(-2.7084, 1.0108, -5.9322);(25.8302, 29.8304, 358.6611);[];71.5045
57951.2328;(-2.9020, 0.7375, -6.0406);(-2.9027, 1.4463, -6.0424);(3.6006, 109.3992, 357.8143);(-2.7725, 1.1077, -5.7652);(347.2700, 93.2968, 78.5029);(-2.7086, 1.0108, -5.9324);(25.8296, 29.9183, 358.7045);[];71.6891
57951.2467;(-2.9027, 0.7375, -6.0424);(-2.9037, 1.4468, -6.0442);(3.1419, 111.0973, 357.9721);(-2.7716, 1.1071, -5.7654);(347.1942, 93.8118, 78.8006);(-2.7089, 1.0105, -5.9328);(25.8383, 30.0501, 358.7038);[];71.5071
57951.2607;(-2.9037, 0.7375, -6.0442);(-2.9050, 1.4472, -6.0457);(2.7189, 112.8798, 358.0637);(-2.7710, 1.1067, -5.7656);(347.1059, 94.2773, 78.8028);(-2.7092, 1.0101, -5.9331);(25.8681, 30.1887, 358.6292);[];71.5403
57951.2748;(-2.9050, 0.7375, -6.0457);(-2.9064, 1.4477, -6.0470);(2.2946, 114.6643, 358.0631);(-2.7705, 1.1063, -5.7659);(347.0067, 94.6586, 78.4313);(-2.7095, 1.0098, -5.9335);(25.9161, 30.3396, 358.4732);[];71.5329
57951.2887;(-2.9064, 0.7375, -6.0470);(-2.9077, 1.4479, -6.0483);(1.9424, 116.3577, 358.2034);(-2.7704, 1.1062, -5.7660);(347.0408, 94.9093, 77.8699);(-2.7100, 1.0094, -5.9339);(26.0122, 30.4861, 358.2749);[];71.5970
57951.3027;(-2.9077, 0.7375, -6.0483);(-2.9092, 1.4480, -6.0494);(1.6914, 117.9225, 358.2990);(-2.7703, 1.1060, -5.7661);(347.1126, 95.1640, 77.2420);(-2.7106, 1.0091, -5.9341);(26.0625, 30.6104, 358.1677);[];71.4748
57951.3166;(-2.9092, 0.7375, -6.0494);(-2.9107, 1.4483, -6.0505);(1.4762, 119.4038, 358.3094);(-2.7702, 1.1058, -5.7663);(347.1779, 95.4437, 76.6102);(-2.7112, 1.0089, -5.9344);(26.0742, 30.6586, 358.1525);[];71.4582
57951.3306;(-2.9107, 0.7375, -6.0505);(-2.9122, 1.4487, -6.0514);(1.2754, 120.7389, 358.2085);(-2.7704, 1.1057, -5.7663);(347.1608, 95.7588, 76.0582);(-2.7118, 1.0087, -5.9346);(26.0619, 30.7231, 358.2190);[];71.5467
57951.3446;(-2.9122, 0.7375, -6.0514);(-2.9137, 1.4490, -6.0522);(1.0401, 121.9257, 358.0980);(-2.7706, 1.1055, -5.7662);(347.0641, 96.0618, 75.5344);(-2.7125, 1.0086, -5.9348);(26.0845, 30.8387, 358.2684);[];71.6956
57951.3586;(-2.9137, 0.7375, -6.0522);(-2.9152, 1.4489, -6.0528);(0.9084, 123.0293, 357.9514);(-2.7708, 1.1050, -5.7660);(346.8908, 96.3688, 75.0878);(-2.7132, 1.0083, -5.9351);(26.1112, 30.8997, 358.2159);[];71.6341
57951.3725;(-2.9152, 0.7375, -6.0528);(-2.9167, 1.4489, -6.0533);(0.8065, 123.9839, 357.8143);(-2.7709, 1.1044, -5.7657);(346.7825, 96.6828, 74.7870);(-2.7137, 1.0079, -5.9355);(26.2001, 30.9101, 358.0068);[];71.6303
57951.3864;(-2.9167, 0.7375, -6.0533);(-2.9182, 1.4487, -6.0538);(0.7478, 124.8307, 357.6458);(-2.7709, 1.1038, -5.7653);(346.7930, 96.9283, 74.5271);(-2.7143, 1.0076, -5.9358);(26.3197, 30.9013, 357.7683);[];71.5665
57951.4004;(-2.9182, 0.7375, -6.0538);(-2.9196, 1.4486, -6.0541);(0.7713, 125.6054, 357.5002);(-2.7709, 1.1028, -5.7646);(347.0099, 97.0308, 74.4630);(-2.7149, 1.0074, -5.9360);(26.4659, 30.9064, 357.5573);[];71.5995
57951.4144;(-2.9196, 0.7375, -6.0541);(-2.9209, 1.4486, -6.0542);(0.8780, 126.2483, 357.4250);(-2.7708, 1.1019, -5.7640);(347.2503, 97.0717, 74.6067);(-2.7157, 1.0074, -5.9361);(26.5481, 30.9132, 357.5158);[];71.5948
57951.4282;(-2.9209, 0.7375, -6.0542);(-2.9221, 1.4487, -6.0541);(0.9836, 126.8132, 357.3065);(-2.7706, 1.1009, -5.7634);(347.4894, 97.1073, 74.8322);(-2.7165, 1.0073, -5.9362);(26.6394, 30.9278, 357.5709);[];71.4817
57951.4422;(-2.9221, 0.7375, -6.0541);(-2.9231, 1.4488, -6.0538);(1.0505, 127.2271, 357.2269);(-2.7703, 1.0997, -5.7626);(347.8132, 97.0996, 75.2961);(-2.7172, 1.0072, -5.9362);(26.7188, 30.9319, 357.7552);[];71.6004
57951.4561;(-2.9231, 0.7375, -6.0538);(-2.9241, 1.4488, -6.0534);(1.1182, 127.5033, 357.1941);(-2.7701, 1.0984, -5.7619);(348.0913, 97.1931, 75.7341);(-2.7179, 1.0070, -5.9362);(26.8135, 30.9585, 357.9059);[];71.7700
57951.4701;(-2.9241, 0.7375, -6.0534);(-2.9249, 1.4488, -6.0528);(1.1284, 127.7011, 357.1199);(-2.7699, 1.0973, -5.7613);(348.3795, 97.3197, 76.1633);(-2.7184, 1.0069, -5.9361);(26.9239, 31.0499, 358.1197);[];71.7374
57951.4841;(-2.9249, 0.7375, -6.0528);(-2.9255, 1.4489, -6.0519);(1.1244, 127.7217, 357.1148);(-2.7698, 1.0964, -5.7607);(348.7075, 97.4725, 76.5080);(-2.7189, 1.0069, -5.9359);(27.0020, 31.2652, 358.4476);[];71.5283
57951.4979;(-2.9255, 0.7375, -6.0519);(-2.9258, 1.4488, -6.0508);(1.1099, 127.5269, 357.1965);(-2.7698, 1.0957, -5.7601);(348.9073, 97.6910, 76.7363);(-2.7192, 1.0070, -5.9355);(27.0353, 31.5555, 358.7992);[];71.6121
57951.5119;(-2.9258, 0.7375, -6.0508);(-2.9261, 1.4487, -6.0495);(1.1352, 127.1712, 357.2769);(-2.7700, 1.0951, -5.7597);(349.0756, 97.8932, 76.8447);(-2.7195, 1.0073, -5.9351);(27.0293, 31.8194, 359.0543);[];71.7667
57951.5258;(-2.9261, 0.7375, -6.0495);(-2.9261, 1.4487, -6.0478);(1.1510, 126.5356, 357.3303);(-2.7704, 1.0949, -5.7593);(349.2878, 98.1456, 76.7708);(-2.7195, 1.0077, -5.9346);(26.9614, 32.0266, 359.1405);[];70.5624
57951.5393;(-2.9261, 0.7375, -6.0478);(-2.9260, 1.4487, -6.0460);(1.1735, 125.7646, 357.3640);(-2.7711, 1.0952, -5.7590);(349.4687, 98.4038, 76.4019);(-2.7195, 1.0082, -5.9339);(26.8214, 32.0897, 358.9555);[];71.5954
57951.5532;(-2.9260, 0.7375, -6.0460);(-2.9258, 1.4487, -6.0439);(1.2190, 124.7599, 357.4534);(-2.7721, 1.0957, -5.7585);(349.5927, 98.5720, 75.9416);(-2.7194, 1.0088, -5.9328);(26.6416, 32.0810, 358.6143);[];71.9675
57951.5672;(-2.9258, 0.7375, -6.0439);(-2.9255, 1.4489, -6.0415);(1.2734, 123.5023, 357.5808);(-2.7733, 1.0966, -5.7580);(349.5750, 98.7370, 75.4174);(-2.7192, 1.0094, -5.9315);(26.5139, 32.0716, 358.3149);[];72.0502
57951.5812;(-2.9255, 0.7375, -6.0415);(-2.9248, 1.4491, -6.0388);(1.2888, 122.0689, 357.7261);(-2.7750, 1.0979, -5.7575);(349.3938, 98.9068, 74.8984);(-2.7190, 1.0101, -5.9297);(26.3419, 32.1370, 358.1789);[];71.9861
57951.5952;(-2.9248, 0.7375, -6.0388);(-2.9241, 1.4492, -6.0358);(1.3011, 120.3688, 357.8300);(-2.7766, 1.0990, -5.7568);(349.1539, 99.0977, 74.4670);(-2.7186, 1.0109, -5.9275);(26.1316, 32.2898, 358.1512);[];71.9650
57951.6091;(-2.9241, 0.7375, -6.0358);(-2.9234, 1.4494, -6.0325);(1.2639, 118.4188, 357.8432);(-2.7785, 1.1005, -5.7561);(348.7717, 99.3501, 74.0751);(-2.7180, 1.0118, -5.9247);(25.9583, 32.5796, 358.2789);[];71.8933
57951.6231;(-2.9234, 0.7375, -6.0325);(-2.9225, 1.4496, -6.0290);(1.2083, 116.3310, 357.8735);(-2.7806, 1.1020, -5.7554);(348.3429, 99.6150, 73.6387);(-2.7173, 1.0130, -5.9213);(25.7830, 32.8270, 358.4879);[];71.9037
57951.6371;(-2.9225, 0.7375, -6.0290);(-2.9217, 1.4497, -6.0251);(1.1550, 113.9536, 357.8555);(-2.7828, 1.1036, -5.7545);(347.9827, 99.8503, 73.1949);(-2.7168, 1.0147, -5.9175);(25.4799, 32.9666, 358.7501);[];71.9187
57951.6511;(-2.9217, 0.7375, -6.0251);(-2.9210, 1.4497, -6.0209);(1.1115, 111.2621, 357.7797);(-2.7853, 1.1054, -5.7538);(347.6824, 99.9599, 72.6893);(-2.7163, 1.0169, -5.9134);(25.0494, 32.9403, 358.9662);[];71.8886
57951.6651;(-2.9210, 0.7375, -6.0209);(-2.9203, 1.4496, -6.0166);(1.0973, 108.5156, 357.6617);(-2.7881, 1.1073, -5.7530);(347.3009, 100.0445, 72.1363);(-2.7158, 1.0195, -5.9088);(24.6400, 32.6311, 358.9997);[];71.8445
57951.6790;(-2.9203, 0.7375, -6.0166);(-2.9198, 1.4496, -6.0121);(1.1326, 105.5220, 357.4585);(-2.7912, 1.1093, -5.7522);(346.8716, 100.0537, 71.6135);(-2.7154, 1.0225, -5.9036);(24.0947, 32.1508, 359.0070);[];71.6413
57951.6929;(-2.9198, 0.7375, -6.0121);(-2.9196, 1.4498, -6.0071);(1.1626, 102.3679, 357.3523);(-2.7944, 1.1113, -5.7516);(346.2716, 100.0819, 71.0656);(-2.7146, 1.0261, -5.8982);(23.3885, 31.8085, 359.2126);[];71.7168
57951.7068;(-2.9196, 0.7375, -6.0071);(-2.9198, 1.4500, -6.0021);(1.1980, 99.0809, 357.3416);(-2.7977, 1.1133, -5.7512);(345.5471, 100.1915, 70.5030);(-2.7138, 1.0299, -5.8925);(22.5460, 31.5807, 359.5500);[];71.7502
57951.7208;(-2.9198, 0.7375, -6.0021);(-2.9205, 1.4501, -5.9971);(1.1934, 95.6379, 357.2588);(-2.8013, 1.1151, -5.7509);(344.7152, 100.4445, 69.8374);(-2.7128, 1.0344, -5.8860);(21.3401, 31.7419, 0.2325);[];71.7670
57951.7347;(-2.9205, 0.7375, -5.9971);(-2.9213, 1.4501, -5.9924);(1.1872, 92.2352, 357.0531);(-2.8049, 1.1166, -5.7510);(343.7604, 100.8077, 68.8588);(-2.7113, 1.0388, -5.8792);(19.8752, 32.5651, 1.3629);[];71.8286
57951.7486;(-2.9213, 0.7375, -5.9924);(-2.9222, 1.4502, -5.9877);(1.1371, 88.8584, 356.8104);(-2.8085, 1.1179, -5.7512);(342.6979, 101.2186, 67.5845);(-2.7102, 1.0429, -5.8724);(18.2394, 33.9275, 2.9137);[];71.6864
57951.7625;(-2.9222, 0.7375, -5.9877);(-2.9235, 1.4502, -5.9832);(1.0925, 85.5023, 356.5103);(-2.8117, 1.1185, -5.7522);(341.5513, 101.8354, 66.1268);(-2.7084, 1.0472, -5.8639);(16.5587, 36.5234, 5.8361);[];71.7548
57951.7765;(-2.9235, 0.7375, -5.9832);(-2.9248, 1.4502, -5.9785);(1.0473, 82.1612, 356.1899);(-2.8142, 1.1188, -5.7532);(340.7060, 102.5262, 65.0862);(-2.7083, 1.0509, -5.8561);(15.5470, 38.0060, 8.1352);[];71.8438
57951.7903;(-2.9248, 0.7375, -5.9785);(-2.9264, 1.4503, -5.9740);(1.0076, 78.8472, 355.9302);(-2.8161, 1.1187, -5.7542);(340.4073, 103.1414, 65.0882);(-2.7068, 1.0540, -5.8484);(14.7789, 38.4524, 9.9298);[];71.6799
57951.8043;(-2.9264, 0.7375, -5.9740);(-2.9281, 1.4503, -5.9697);(0.9949, 75.5962, 355.7154);(-2.8178, 1.1185, -5.7545);(340.2747, 103.6723, 65.7273);(-2.7092, 1.0586, -5.8400);(14.2800, 38.4160, 11.1512);[];71.6507
57951.8183;(-2.9281, 0.7375, -5.9697);(-2.9299, 1.4503, -5.9654);(0.9849, 72.4066, 355.4185);(-2.8196, 1.1188, -5.7550);(340.2103, 103.7637, 66.4823);(-2.7098, 1.0624, -5.8315);(13.5920, 36.3407, 11.2058);[];71.6514
57951.8321;(-2.9299, 0.7375, -5.9654);(-2.9319, 1.4505, -5.9612);(0.9847, 69.3082, 355.2042);(-2.8217, 1.1195, -5.7554);(340.1690, 103.4211, 66.8084);(-2.7106, 1.0670, -5.8231);(12.8590, 35.0657, 11.4121);[];71.7556
57951.8461;(-2.9319, 0.7375, -5.9612);(-2.9339, 1.4507, -5.9572);(1.0016, 66.2430, 355.0898);(-2.8242, 1.1205, -5.7556);(339.9690, 102.7872, 66.7559);(-2.7121, 1.0720, -5.8147);(12.1037, 34.1734, 11.7487);[];71.4590
57951.8600;(-2.9339, 0.7375, -5.9572);(-2.9357, 1.4508, -5.9535);(0.9670, 63.2377, 355.0112);(-2.8268, 1.1216, -5.7560);(339.7064, 102.2576, 66.3552);(-2.7133, 1.0771, -5.8064);(11.3288, 33.1992, 11.5916);[];71.7361
57951.8743;(-2.9357, 0.7375, -5.9535);(-2.9375, 1.4509, -5.9500);(0.8983, 60.3696, 354.9780);(-2.8296, 1.1230, -5.7565);(339.2935, 101.9989, 65.8800);(-2.7146, 1.0823, -5.7982);(10.5846, 32.3432, 11.4222);[];71.8073
57951.8877;(-2.9375, 0.7375, -5.9500);(-2.9392, 1.4510, -5.9466);(0.8103, 57.6197, 354.9818);(-2.8327, 1.1243, -5.7568);(338.6857, 101.9417, 65.4038);(-2.7167, 1.0884, -5.7899);(9.8256, 31.4172, 11.0804);[];71.6063
57951.9014;(-2.9392, 0.7375, -5.9466);(-2.9411, 1.4510, -5.9435);(0.7441, 54.9891, 355.1080);(-2.8358, 1.1257, -5.7571);(338.0080, 101.8748, 64.8982);(-2.7189, 1.0943, -5.7820);(9.1299, 30.2088, 10.6944);[];71.3915
57951.9155;(-2.9411, 0.7375, -5.9435);(-2.9429, 1.4510, -5.9405);(0.6795, 52.4416, 355.2517);(-2.8393, 1.1273, -5.7573);(337.2784, 101.7526, 64.2945);(-2.7215, 1.1005, -5.7742);(8.4616, 28.6585, 10.1447);[];71.8565
57951.9294;(-2.9429, 0.7375, -5.9405);(-2.9447, 1.4510, -5.9378);(0.6051, 50.0256, 355.4063);(-2.8434, 1.1300, -5.7578);(336.6371, 101.6613, 63.6518);(-2.7247, 1.1070, -5.7664);(7.7543, 27.0073, 9.7634);[];72.1156
