timestamp;position_x;position_z;position_y;camera_position_x;camera_position_z;camera_position_y;camera_rotation_x;camera_rotation_y;camera_rotation_z;leftcontroller_position_x;leftcontroller_position_z;leftcontroller_position_y;leftcontroller_rotation_x;leftcontroller_rotation_y;leftcontroller_rotation_z;rightcontroller_position_x;rightcontroller_position_z;rightcontroller_position_y;rightcontroller_rotation_x;rightcontroller_rotation_y;rightcontroller_rotation_z;input;fps;time_since_start;time_diff;distance;distance_total;speed;camera_rotation_x_diff;camera_rotation_y_diff;camera_rotation_z_diff;leftcontroller_rotation_x_diff;leftcontroller_rotation_y_diff;leftcontroller_rotation_z_diff;rightcontroller_rotation_x_diff;rightcontroller_rotation_y_diff;rightcontroller_rotation_z_diff
57893.8311;-5.9185;0.7375;1.1670;-5.9187;1.4497;1.1667;7.2271;7.5394;357.6057;-5.9882;1.2080;1.4011;340.3343;5.9080;8.4271;-5.8084;1.0470;1.4053;8.8928;14.9354;6.3604;[];72.0381;5.9047;0.0140;0.0003606;1.625e+00;0.025754;-0.0509;0.0724;-0.0326;-1.5486;0.1513;-0.1032;0.0311;-0.1441;-0.0144
57893.8451;-5.9187;0.7375;1.1667;-5.9188;1.4497;1.1664;7.1863;7.5910;357.5598;-5.9866;1.2119;1.4001;338.8760;6.4203;8.3787;-5.8091;1.0470;1.4049;8.9020;14.8256;6.3768;[];71.9473;5.9187;0.0140;0.0003606;1.625e+00;0.025754;-0.0408;0.0516;-0.0459;-1.4583;0.5123;-0.0484;0.0092;-0.1098;0.0164
57893.8590;-5.9188;0.7375;1.1664;-5.9190;1.4497;1.1660;7.1610;7.6571;357.5156;-5.9849;1.2157;1.3992;337.4777;7.1175;8.3151;-5.8097;1.0471;1.4045;8.8982;14.7620;6.4139;[];71.8604;5.9326;0.0139;0.0003162;1.625e+00;0.022750;-0.0253;0.0661;-0.0442;-1.3983;0.6972;-0.0636;-0.0038;-0.0636;0.0371
57893.8729;-5.9190;0.7375;1.1660;-5.9192;1.4498;1.1657;7.1469;7.7297;357.4515;-5.9833;1.2193;1.3984;336.3354;8.1186;8.4119;-5.8104;1.0472;1.4041;8.8337;14.6984;6.4493;[];71.8526;5.9465;0.0139;0.0004472;1.626e+00;0.032174;-0.0141;0.0726;-0.0641;-1.1423;1.0011;0.0968;-0.0645;-0.0636;0.0354
57893.8868;-5.9192;0.7375;1.1657;-5.9194;1.4498;1.1653;7.1443;7.8035;357.3956;-5.9817;1.2226;1.3979;335.5809;9.2423;8.6972;-5.8112;1.0472;1.4037;8.7652;14.5816;6.4911;[];71.7940;5.9604;0.0139;0.0003606;1.626e+00;0.025939;-0.0026;0.0738;-0.0559;-0.7545;1.1237;0.2853;-0.0685;-0.1168;0.0418
57893.9008;-5.9194;0.7375;1.1653;-5.9195;1.4499;1.1650;7.1268;7.8672;357.3815;-5.9802;1.2255;1.3976;335.1007;10.3355;9.0163;-5.8119;1.0472;1.4034;8.7571;14.4357;6.5263;[];71.7920;5.9744;0.0140;0.0004472;1.627e+00;0.031944;-0.0175;0.0637;-0.0141;-0.4802;1.0932;0.3191;-0.0081;-0.1459;0.0352
57893.9148;-5.9195;0.7375;1.1650;-5.9196;1.4500;1.1647;7.1088;7.9490;357.3893;-5.9786;1.2281;1.3973;334.6983;11.3215;9.1477;-5.8125;1.0473;1.4031;8.7724;14.3301;6.5542;[];71.8499;5.9884;0.0140;0.0003162;1.627e+00;0.022588;-0.0180;0.0818;0.0078;-0.4024;0.9860;0.1314;0.0153;-0.1056;0.0279
57893.9287;-5.9196;0.7375;1.1647;-5.9198;1.4501;1.1644;7.0528;8.0268;357.3775;-5.9770;1.2303;1.3973;334.4608;12.0989;8.9653;-5.8131;1.0474;1.4027;8.8085;14.3042;6.5471;[];71.8057;6.0023;0.0139;0.0003162;1.627e+00;0.022750;-0.0560;0.0778;-0.0118;-0.2375;0.7774;-0.1824;0.0361;-0.0259;-0.0071
57893.9425;-5.9198;0.7375;1.1644;-5.9199;1.4502;1.1641;6.9926;8.0909;357.3268;-5.9755;1.2323;1.3972;334.1909;12.6523;8.5899;-5.8138;1.0475;1.4024;8.8013;14.1978;6.4670;[];71.7233;6.0161;0.0138;0.0003606;1.628e+00;0.026127;-0.0602;0.0641;-0.0507;-0.2699;0.5534;-0.3754;-0.0072;-0.1064;-0.0801
57893.9563;-5.9199;0.7375;1.1641;-5.9200;1.4502;1.1638;6.9077;8.1829;357.2805;-5.9741;1.2338;1.3973;334.1367;12.8747;8.0529;-5.8144;1.0477;1.4021;8.7715;14.0653;6.3556;[];71.7317;6.0299;0.0138;0.0003162;1.628e+00;0.022915;-0.0849;0.0920;-0.0463;-0.0542;0.2224;-0.5370;-0.0298;-0.1325;-0.1114
57893.9702;-5.9200;0.7375;1.1638;-5.9201;1.4502;1.1636;6.8269;8.2489;357.2384;-5.9729;1.2351;1.3973;334.0985;13.1215;7.5771;-5.8149;1.0477;1.4018;8.7136;13.9790;6.2711;[];71.7057;6.0438;0.0139;0.0003162;1.628e+00;0.022750;-0.0808;0.0660;-0.0421;-0.0382;0.2468;-0.4758;-0.0579;-0.0863;-0.0845
57893.9841;-5.9201;0.7375;1.1636;-5.9201;1.4501;1.1633;6.7767;8.3077;357.1919;-5.9719;1.2363;1.3972;333.9437;13.3221;7.2294;-5.8154;1.0478;1.4016;8.6765;13.8910;6.2274;[];71.8536;6.0577;0.0139;0.0002236;1.628e+00;0.016087;-0.0502;0.0588;-0.0465;-0.1548;0.2006;-0.3477;-0.0371;-0.0880;-0.0437
57893.9982;-5.9201;0.7375;1.1633;-5.9202;1.4501;1.1631;6.7436;8.3916;357.1589;-5.9710;1.2372;1.3969;333.7675;13.5064;7.0229;-5.8157;1.0478;1.4015;8.6204;13.9223;6.2577;[];71.8913;6.0718;0.0141;0.0003000;1.629e+00;0.021277;-0.0331;0.0839;-0.0330;-0.1762;0.1843;-0.2065;-0.0561;0.0313;0.0303
57894.0121;-5.9202;0.7375;1.1631;-5.9202;1.4500;1.1628;6.7169;8.4674;357.1418;-5.9705;1.2383;1.3965;333.4174;13.6510;7.0131;-5.8159;1.0478;1.4014;8.5855;13.9722;6.2779;[];71.9365;6.0857;0.0139;0.0002236;1.629e+00;0.016087;-0.0267;0.0758;-0.0171;-0.3501;0.1446;-0.0098;-0.0349;0.0499;0.0202
57894.0261;-5.9202;0.7375;1.1628;-5.9202;1.4501;1.1627;6.7017;8.5475;357.1228;-5.9702;1.2395;1.3959;332.9021;13.7979;7.0667;-5.8161;1.0478;1.4013;8.5882;14.0160;6.2787;[];71.8551;6.0997;0.0140;0.0003000;1.629e+00;0.021429;-0.0152;0.0801;-0.0190;-0.5153;0.1469;0.0536;0.0027;0.0438;0.0008
57894.0400;-5.9202;0.7375;1.1627;-5.9202;1.4501;1.1625;6.6845;8.6371;357.0880;-5.9703;1.2406;1.3951;332.0889;13.8569;7.2891;-5.8164;1.0478;1.4011;8.5991;14.0156;6.2232;[];71.8453;6.1136;0.0139;0.0001000;1.629e+00;0.007194;-0.0172;0.0896;-0.0348;-0.8132;0.0590;0.2224;0.0109;-0.0004;-0.0555
57894.0539;-5.9202;0.7375;1.1625;-5.9201;1.4501;1.1624;6.6624;8.7373;357.0624;-5.9701;1.2415;1.3945;331.4712;14.0489;7.3597;-5.8169;1.0479;1.4009;8.6218;13.9821;6.1373;[];71.8360;6.1275;0.0139;0.0002000;1.630e+00;0.014388;-0.0221;0.1002;-0.0256;-0.6177;0.1920;0.0706;0.0227;-0.0335;-0.0859
57894.0678;-5.9201;0.7375;1.1624;-5.9201;1.4500;1.1623;6.6480;8.8321;357.0190;-5.9700;1.2423;1.3940;331.0007;14.2921;7.1799;-5.8173;1.0479;1.4007;8.6341;13.9256;5.9889;[];71.6710;6.1414;0.0139;0.0001414;1.630e+00;0.010174;-0.0144;0.0948;-0.0434;-0.4705;0.2432;-0.1798;0.0123;-0.0565;-0.1484
57894.0818;-5.9201;0.7375;1.1623;-5.9200;1.4501;1.1622;6.6481;8.9469;356.9529;-5.9700;1.2432;1.3936;330.6318;14.3635;6.8177;-5.8177;1.0479;1.4004;8.6558;13.8698;5.8515;[];71.8243;6.1554;0.0140;0.0001000;1.630e+00;0.007143;0.0001;0.1148;-0.0661;-0.3689;0.0714;-0.3622;0.0217;-0.0558;-0.1374
57894.0959;-5.9200;0.7375;1.1622;-5.9199;1.4501;1.1621;6.6172;9.0743;356.9026;-5.9703;1.2440;1.3934;330.2436;14.2131;6.2925;-5.8179;1.0479;1.4003;8.6616;13.8202;5.7683;[];71.8900;6.1695;0.0141;0.0001414;1.630e+00;0.010030;-0.0309;0.1274;-0.0503;-0.3882;-0.1504;-0.5252;0.0058;-0.0496;-0.0832
57894.1097;-5.9199;0.7375;1.1621;-5.9198;1.4501;1.1620;6.5694;9.1894;356.8439;-5.9708;1.2447;1.3934;329.9277;13.7189;5.7902;-5.8181;1.0479;1.4001;8.6507;13.7812;5.7346;[];71.7913;6.1833;0.0138;0.0001414;1.630e+00;0.010248;-0.0478;0.1151;-0.0587;-0.3159;-0.4942;-0.5023;-0.0109;-0.0390;-0.0337
57894.1236;-5.9198;0.7375;1.1620;-5.9198;1.4501;1.1620;6.5339;9.3168;356.8010;-5.9714;1.2454;1.3934;329.7243;13.1453;5.4893;-5.8183;1.0479;1.4000;8.6342;13.7501;5.7333;[];71.6724;6.1972;0.0139;0.0001414;1.630e+00;0.010174;-0.0355;0.1274;-0.0429;-0.2034;-0.5736;-0.3009;-0.0165;-0.0311;-0.0013
57894.1376;-5.9198;0.7375;1.1620;-5.9197;1.4500;1.1619;6.5556;9.4291;356.7486;-5.9724;1.2461;1.3935;329.5938;12.6606;5.4806;-5.8185;1.0478;1.3999;8.6178;13.7360;5.7562;[];71.7991;6.2112;0.0140;0.0000000;1.630e+00;0.000000;0.0217;0.1123;-0.0524;-0.1305;-0.4847;-0.0087;-0.0164;-0.0141;0.0229
57894.1515;-5.9197;0.7375;1.1619;-5.9196;1.4498;1.1618;6.5577;9.5328;356.7098;-5.9736;1.2468;1.3936;329.4567;12.2145;5.9419;-5.8187;1.0478;1.3997;8.6200;13.7110;5.7679;[];71.8429;6.2251;0.0139;0.0001414;1.630e+00;0.010174;0.0021;0.1037;-0.0388;-0.1371;-0.4461;0.4613;0.0022;-0.0250;0.0117
57894.1655;-5.9196;0.7375;1.1618;-5.9196;1.4498;1.1617;6.5971;9.6337;356.6700;-5.9748;1.2474;1.3939;329.4648;11.9625;6.6593;-5.8189;1.0477;1.3995;8.6168;13.6783;5.7872;[];71.6972;6.2391;0.0140;0.0001414;1.630e+00;0.010102;0.0394;0.1009;-0.0398;0.0081;-0.2520;0.7174;-0.0032;-0.0327;0.0193
57894.1794;-5.9196;0.7375;1.1617;-5.9195;1.4499;1.1617;6.6227;9.6953;356.6693;-5.9759;1.2479;1.3940;329.5185;11.9720;7.3766;-5.8191;1.0477;1.3993;8.6083;13.6420;5.8096;[];71.7614;6.2530;0.0139;0.0001000;1.631e+00;0.007194;0.0256;0.0616;-0.0007;0.0537;0.0095;0.7173;-0.0085;-0.0363;0.0224
57894.1934;-5.9195;0.7375;1.1617;-5.9193;1.4499;1.1616;6.6003;9.7580;356.6548;-5.9768;1.2482;1.3944;329.6199;12.1780;7.9836;-5.8191;1.0477;1.3991;8.5915;13.6051;5.8143;[];71.8198;6.2670;0.0140;0.0001000;1.631e+00;0.007143;-0.0224;0.0627;-0.0145;0.1014;0.2060;0.6070;-0.0168;-0.0369;0.0047
57894.2073;-5.9193;0.7375;1.1616;-5.9193;1.4498;1.1616;6.6171;9.7980;356.5950;-5.9776;1.2482;1.3948;329.7313;12.3217;8.3405;-5.8192;1.0476;1.3990;8.5882;13.5846;5.7923;[];71.8055;6.2809;0.0139;0.0002236;1.631e+00;0.016087;0.0168;0.0400;-0.0598;0.1114;0.1437;0.3569;-0.0033;-0.0205;-0.0220
57894.2213;-5.9193;0.7375;1.1616;-5.9193;1.4498;1.1616;6.6066;9.8270;356.5397;-5.9782;1.2481;1.3953;329.8595;12.3374;8.4239;-5.8192;1.0475;1.3989;8.5978;13.5545;5.7589;[];71.7919;6.2949;0.0140;0.0000000;1.631e+00;0.000000;-0.0105;0.0290;-0.0553;0.1282;0.0157;0.0834;0.0096;-0.0301;-0.0334
57894.2353;-5.9193;0.7375;1.1616;-5.9193;1.4497;1.1616;6.5797;9.8852;356.4853;-5.9787;1.2479;1.3958;329.9716;12.3090;8.3132;-5.8191;1.0473;1.3988;8.6280;13.5523;5.7207;[];71.7809;6.3089;0.0140;0.0000000;1.631e+00;0.000000;-0.0269;0.0582;-0.0544;0.1121;-0.0284;-0.1107;0.0302;-0.0022;-0.0382
57894.2491;-5.9193;0.7375;1.1616;-5.9193;1.4497;1.1616;6.5743;9.9070;356.4576;-5.9790;1.2474;1.3964;330.1234;12.2350;8.0223;-5.8190;1.0472;1.3987;8.6793;13.5613;5.7119;[];71.6471;6.3227;0.0138;0.0000000;1.631e+00;0.000000;-0.0054;0.0218;-0.0277;0.1518;-0.0740;-0.2909;0.0513;0.0090;-0.0088
57894.2630;-5.9193;0.7375;1.1616;-5.9193;1.4498;1.1616;6.5663;9.9193;356.4492;-5.9793;1.2470;1.3971;330.2959;12.2038;7.8020;-5.8189;1.0470;1.3987;8.7017;13.5830;5.7270;[];69.9051;6.3366;0.0139;0.0000000;1.631e+00;0.000000;-0.0080;0.0123;-0.0084;0.1725;-0.0312;-0.2203;0.0224;0.0217;0.0151
57894.2756;-5.9193;0.7375;1.1616;-5.9194;1.4499;1.1616;6.5454;9.9244;356.4330;-5.9796;1.2464;1.3979;330.5663;12.0989;7.4910;-5.8187;1.0468;1.3987;8.7297;13.6880;5.7807;[];71.5925;6.3492;0.0126;0.0000000;1.631e+00;0.000000;-0.0209;0.0051;-0.0162;0.2704;-0.1049;-0.3110;0.0280;0.1050;0.0537
57894.2895;-5.9194;0.7375;1.1616;-5.9195;1.4499;1.1616;6.5240;9.9169;356.4128;-5.9800;1.2459;1.3986;330.7953;11.8498;7.3851;-5.8185;1.0466;1.3988;8.7342;13.7763;5.8010;[];71.6351;6.3631;0.0139;0.0001000;1.631e+00;0.007194;-0.0214;-0.0075;-0.0202;0.2290;-0.2491;-0.1059;0.0045;0.0883;0.0203
57894.3035;-5.9195;0.7375;1.1616;-5.9196;1.4499;1.1616;6.5270;9.9000;356.3921;-5.9805;1.2453;1.3993;330.9785;11.5345;7.4650;-5.8183;1.0464;1.3988;8.7596;13.8343;5.7902;[];72.3370;6.3771;0.0140;0.0001000;1.631e+00;0.007143;0.0030;-0.0169;-0.0207;0.1832;-0.3153;0.0799;0.0254;0.0580;-0.0108
57894.3175;-5.9196;0.7375;1.1616;-5.9197;1.4498;1.1617;6.5067;9.8757;356.3777;-5.9809;1.2445;1.4000;331.2153;11.3097;7.7593;-5.8181;1.0461;1.3989;8.8187;13.8764;5.7265;[];72.4793;6.3911;0.0140;0.0001000;1.631e+00;0.007143;-0.0203;-0.0243;-0.0144;0.2368;-0.2248;0.2943;0.0591;0.0421;-0.0637
57894.3316;-5.9197;0.7375;1.1617;-5.9198;1.4499;1.1617;6.5115;9.8635;356.3524;-5.9812;1.2438;1.4007;331.5103;11.2759;7.9752;-5.8179;1.0460;1.3990;8.8908;13.9163;5.6560;[];72.6258;6.4052;0.0141;0.0001414;1.631e+00;0.010030;0.0048;-0.0122;-0.0253;0.2950;-0.0338;0.2159;0.0721;0.0399;-0.0705
57894.3456;-5.9198;0.7375;1.1617;-5.9199;1.4498;1.1618;6.5073;9.8524;356.3361;-5.9812;1.2432;1.4014;331.8758;11.4357;8.1212;-5.8178;1.0459;1.3990;8.9296;13.9311;5.6194;[];72.4784;6.4192;0.0140;0.0001000;1.631e+00;0.007143;-0.0042;-0.0111;-0.0163;0.3655;0.1598;0.1460;0.0388;0.0148;-0.0366
57894.3596;-5.9199;0.7375;1.1618;-5.9200;1.4498;1.1619;6.5420;9.8406;356.3085;-5.9811;1.2424;1.4019;332.1874;11.7527;8.1206;-5.8177;1.0458;1.3991;8.9381;13.9426;5.5890;[];72.2634;6.4332;0.0140;0.0001414;1.632e+00;0.010102;0.0347;-0.0118;-0.0276;0.3116;0.3170;-0.0006;0.0085;0.0115;-0.0304
57894.3736;-5.9200;0.7375;1.1619;-5.9201;1.4497;1.1619;6.5876;9.8337;356.2992;-5.9811;1.2419;1.4022;332.3315;11.9185;8.0178;-5.8177;1.0457;1.3992;8.9481;13.9578;5.5890;[];72.2327;6.4472;0.0140;0.0001414;1.632e+00;0.010102;0.0456;-0.0069;-0.0093;0.1441;0.1658;-0.1028;0.0100;0.0152;0.0000
57894.3875;-5.9201;0.7375;1.1619;-5.9202;1.4496;1.1620;6.6156;9.7982;356.2860;-5.9812;1.2413;1.4024;332.2562;11.8943;7.8882;-5.8177;1.0456;1.3992;8.9578;13.9693;5.5986;[];72.1229;6.4611;0.0139;0.0001000;1.632e+00;0.007194;0.0280;-0.0355;-0.0132;-0.0753;-0.0242;-0.1296;0.0097;0.0115;0.0096
57894.4015;-5.9202;0.7375;1.1620;-5.9203;1.4496;1.1621;6.6016;9.7901;356.2929;-5.9813;1.2407;1.4026;332.0832;11.6631;7.7267;-5.8177;1.0455;1.3993;8.9737;13.9873;5.6155;[];71.9040;6.4751;0.0140;0.0001414;1.632e+00;0.010102;-0.0140;-0.0081;0.0069;-0.1730;-0.2312;-0.1615;0.0159;0.0180;0.0169
57894.4155;-5.9203;0.7375;1.1621;-5.9204;1.4496;1.1622;6.6174;9.7768;356.2723;-5.9812;1.2402;1.4029;332.0044;11.3268;7.4947;-5.8178;1.0455;1.3994;8.9855;14.0042;5.6252;[];71.9993;6.4891;0.0140;0.0001414;1.632e+00;0.010102;0.0158;-0.0133;-0.0206;-0.0788;-0.3363;-0.2320;0.0118;0.0169;0.0097
57894.4295;-5.9204;0.7375;1.1622;-5.9206;1.4496;1.1624;6.6493;9.7332;356.2722;-5.9816;1.2396;1.4025;331.9167;10.8052;7.3182;-5.8179;1.0455;1.3994;8.9957;14.0016;5.6211;[];71.9996;6.5031;0.0140;0.0001414;1.632e+00;0.010102;0.0319;-0.0436;-0.0001;-0.0877;-0.5216;-0.1765;0.0102;-0.0026;-0.0041
57894.4434;-5.9206;0.7375;1.1624;-5.9207;1.4496;1.1625;6.6797;9.7111;356.2730;-5.9814;1.2391;1.4028;331.7569;10.9986;7.3665;-5.8182;1.0455;1.3995;9.0124;13.9631;5.6013;[];71.9124;6.5170;0.0139;0.0002828;1.633e+00;0.020348;0.0304;-0.0221;0.0008;-0.1598;0.1934;0.0483;0.0167;-0.0385;-0.0198
57894.4574;-5.9207;0.7375;1.1625;-5.9208;1.4496;1.1627;6.7013;9.7013;356.2894;-5.9815;1.2389;1.4031;331.9193;11.3317;7.3963;-5.8185;1.0455;1.3996;9.0198;13.9056;5.5889;[];71.9042;6.5310;0.0140;0.0001414;1.633e+00;0.010102;0.0216;-0.0098;0.0164;0.1624;0.3331;0.0298;0.0074;-0.0575;-0.0124
57894.4716;-5.9208;0.7375;1.1627;-5.9209;1.4495;1.1628;6.7206;9.6727;356.3047;-5.9814;1.2383;1.4032;332.0738;11.3803;7.3675;-5.8190;1.0455;1.3997;9.0117;13.8227;5.5761;[];72.2669;6.5452;0.0142;0.0002236;1.633e+00;0.015747;0.0193;-0.0286;0.0153;0.1545;0.0486;-0.0288;-0.0081;-0.0829;-0.0128
57894.4860;-5.9209;0.7375;1.1628;-5.9211;1.4495;1.1630;6.7703;9.6613;356.3068;-5.9814;1.2378;1.4034;332.2056;11.5787;7.2028;-5.8196;1.0456;1.3998;8.9980;13.7181;5.5782;[];72.2146;6.5596;0.0144;0.0001414;1.633e+00;0.009821;0.0497;-0.0114;0.0021;0.1318;0.1984;-0.1647;-0.0137;-0.1046;0.0021
57894.5000;-5.9211;0.7375;1.1630;-5.9212;1.4495;1.1631;6.7963;9.6467;356.3159;-5.9815;1.2375;1.4035;332.2739;11.5587;7.2069;-5.8201;1.0456;1.3999;8.9887;13.6117;5.5886;[];72.0060;6.5736;0.0140;0.0002828;1.633e+00;0.020203;0.0260;-0.0146;0.0091;0.0683;-0.0200;0.0041;-0.0093;-0.1064;0.0104
57894.5143;-5.9212;0.7375;1.1631;-5.9213;1.4495;1.1633;6.8280;9.6467;356.3106;-5.9816;1.2373;1.4034;332.2222;11.5160;7.2331;-5.8206;1.0456;1.3999;8.9787;13.5388;5.6008;[];71.9897;6.5879;0.0143;0.0001414;1.633e+00;0.009890;0.0317;0.0000;-0.0053;-0.0517;-0.0427;0.0262;-0.0100;-0.0729;0.0122
57894.5285;-5.9213;0.7375;1.1633;-5.9214;1.4494;1.1635;6.8666;9.6293;356.3194;-5.9816;1.2369;1.4034;332.2834;11.5364;7.2418;-5.8212;1.0456;1.4000;8.9936;13.4447;5.6190;[];71.8624;6.6021;0.0142;0.0002236;1.634e+00;0.015747;0.0386;-0.0174;0.0088;0.0612;0.0204;0.0087;0.0149;-0.0941;0.0182
57894.5426;-5.9214;0.7375;1.1635;-5.9215;1.4494;1.1637;6.8833;9.6233;356.3297;-5.9817;1.2365;1.4035;332.3624;11.6232;7.2222;-5.8217;1.0455;1.4001;9.0185;13.3484;5.6317;[];71.5504;6.6162;0.0141;0.0002236;1.634e+00;0.015859;0.0167;-0.0060;0.0103;0.0790;0.0868;-0.0196;0.0249;-0.0963;0.0127
57894.5566;-5.9215;0.7375;1.1637;-5.9217;1.4493;1.1639;6.8829;9.6077;356.3326;-5.9818;1.2361;1.4035;332.4725;11.6941;7.1719;-5.8222;1.0454;1.4002;9.0118;13.2633;5.6410;[];71.4352;6.6302;0.0140;0.0002236;1.634e+00;0.015972;-0.0004;-0.0156;0.0029;0.1101;0.0709;-0.0503;-0.0067;-0.0851;0.0093
57894.5706;-5.9035;0.7375;1.3025;-5.9036;1.4494;1.3027;6.8891;9.5871;356.3377;-5.9636;1.2358;1.5421;332.5338;11.7171;7.1294;-5.8044;1.0453;1.5389;9.0456;13.2192;5.6157;[];71.4447;6.6442;0.0140;0.1399623;1.774e+00;9.997306;0.0062;-0.0206;0.0051;0.0613;0.0230;-0.0425;0.0338;-0.0441;-0.0253
57894.5847;-5.8861;0.7375;1.4347;-5.8864;1.4494;1.4350;6.9305;9.5416;356.3177;-5.9462;1.2354;1.6743;332.5856;11.7978;7.0434;-5.7875;1.0452;1.6712;9.1021;13.1707;5.5905;[];71.4902;6.6583;0.0141;0.1333402;1.907e+00;9.456749;0.0414;-0.0455;-0.0200;0.0518;0.0807;-0.0860;0.0565;-0.0485;-0.0252
57894.5987;-5.8687;0.7375;1.5669;-5.8692;1.4494;1.5674;6.9486;9.5124;356.3080;-5.9289;1.2349;1.8065;332.6458;11.9910;6.8802;-5.7706;1.0450;1.8034;9.1533;13.1089;5.5424;[];71.4716;6.6723;0.0140;0.1333402;2.041e+00;9.524298;0.0181;-0.0292;-0.0097;0.0602;0.1932;-0.1632;0.0512;-0.0618;-0.0481
57894.6127;-5.8513;0.7375;1.6991;-5.8520;1.4493;1.6997;6.9972;9.5142;356.3091;-5.9117;1.2346;1.9387;332.6695;12.0609;6.7331;-5.7538;1.0448;1.9357;9.1955;13.0089;5.5111;[];71.4475;6.6863;0.0140;0.1333402;2.174e+00;9.524298;0.0486;0.0018;0.0011;0.0237;0.0699;-0.1471;0.0422;-0.1000;-0.0313
57894.6267;-5.8340;0.7375;1.8313;-5.8348;1.4492;1.8321;7.0250;9.5063;356.3041;-5.8944;1.2343;2.0709;332.6794;12.0754;6.6504;-5.7370;1.0447;2.0679;9.2275;12.9410;5.5276;[];71.3781;6.7003;0.0140;0.1333272;2.307e+00;9.523368;0.0278;-0.0079;-0.0050;0.0099;0.0145;-0.0827;0.0320;-0.0679;0.0165
57894.6407;-5.8166;0.7375;1.9635;-5.8175;1.4492;1.9645;7.0419;9.4847;356.3005;-5.8773;1.2340;2.2032;332.7021;12.0912;6.5729;-5.7201;1.0446;2.2002;9.2314;12.8722;5.5836;[];71.4869;6.7143;0.0140;0.1333402;2.441e+00;9.524298;0.0169;-0.0216;-0.0036;0.0227;0.0158;-0.0775;0.0039;-0.0688;0.0560
57894.6548;-5.7992;0.7375;2.0957;-5.8003;1.4492;2.0968;7.0610;9.4647;356.3108;-5.8602;1.2337;2.3356;332.7616;12.0413;6.5417;-5.7032;1.0444;2.3324;9.2409;12.8273;5.6239;[];71.3592;6.7284;0.0141;0.1333402;2.574e+00;9.456749;0.0191;-0.0200;0.0103;0.0595;-0.0499;-0.0312;0.0095;-0.0449;0.0403
57894.6689;-5.7645;0.7375;2.3601;-5.7657;1.4492;2.3613;7.0826;9.4575;356.3175;-5.8258;1.2333;2.6001;332.8109;11.8907;6.5709;-5.6689;1.0443;2.5968;9.2745;12.7504;5.6366;[];71.4047;6.7425;0.0141;0.2666673;2.841e+00;18.912575;0.0216;-0.0072;0.0067;0.0493;-0.1506;0.0292;0.0336;-0.0769;0.0127
57894.6827;-5.7471;0.7375;2.4923;-5.7485;1.4492;2.4937;7.1121;9.4434;356.3172;-5.8089;1.2330;2.7324;332.8741;11.7872;6.6796;-5.6520;1.0442;2.7290;9.3119;12.7071;5.6478;[];71.0614;6.7563;0.0138;0.1333402;2.974e+00;9.662331;0.0295;-0.0141;-0.0003;0.0632;-0.1035;0.1087;0.0374;-0.0433;0.0112
57894.6966;-5.7297;0.7375;2.6245;-5.7313;1.4492;2.6261;7.1073;9.4301;356.3276;-5.7919;1.2326;2.8647;332.9674;11.7583;6.8455;-5.6351;1.0441;2.8612;9.3393;12.6294;5.6290;[];71.0952;6.7702;0.0139;0.1333402;3.107e+00;9.592818;-0.0048;-0.0133;0.0104;0.0933;-0.0289;0.1659;0.0274;-0.0777;-0.0188
57894.7105;-5.7123;0.7375;2.7567;-5.7141;1.4492;2.7585;7.1289;9.4214;356.3245;-5.7752;1.2320;2.9972;333.1191;11.7661;7.0809;-5.6181;1.0440;2.9933;9.3572;12.5329;5.6228;[];71.4281;6.7841;0.0139;0.1333402;3.241e+00;9.592818;0.0216;-0.0087;-0.0031;0.1517;0.0078;0.2354;0.0179;-0.0965;-0.0062
57894.7245;-5.6950;0.7375;2.8889;-5.6968;1.4492;2.8909;7.1466;9.4332;356.3455;-5.7582;1.2315;3.1295;333.2491;11.7620;7.2629;-5.6011;1.0438;3.1255;9.3722;12.4795;5.6419;[];71.5342;6.7981;0.0140;0.1333272;3.374e+00;9.523368;0.0177;0.0118;0.0210;0.1300;-0.0041;0.1820;0.0150;-0.0534;0.0191
57894.7385;-5.6776;0.7375;3.0211;-5.6796;1.4492;3.0232;7.1501;9.4386;356.3605;-5.7412;1.2310;3.2618;333.3440;11.7641;7.3993;-5.5840;1.0436;3.2578;9.3923;12.4659;5.6931;[];71.5437;6.8121;0.0140;0.1333402;3.507e+00;9.524298;0.0035;0.0054;0.0150;0.0949;0.0021;0.1364;0.0201;-0.0136;0.0512
57894.7525;-5.6602;0.7375;3.1533;-5.6624;1.4493;3.1554;7.1626;9.4379;356.3730;-5.7241;1.2306;3.3942;333.4474;11.6687;7.4449;-5.5669;1.0435;3.3900;9.4267;12.4764;5.7438;[];71.5739;6.8261;0.0140;0.1333402;3.641e+00;9.524298;0.0125;-0.0007;0.0125;0.1034;-0.0954;0.0456;0.0344;0.0105;0.0507
57894.7664;-5.6428;0.7375;3.2855;-5.6452;1.4493;3.2877;7.1748;9.4280;356.4034;-5.7071;1.2302;3.5264;333.5092;11.5267;7.4668;-5.5498;1.0434;3.5222;9.4427;12.4562;5.7659;[];71.5938;6.8400;0.0139;0.1333402;3.774e+00;9.592818;0.0122;-0.0099;0.0304;0.0618;-0.1420;0.0219;0.0160;-0.0202;0.0221
